predictions,target,originals
तकलीीडडह,तकलीफ़देह,takaleephadeh
पीपाध,पीपाड़,peepaadh
धभाशरर,धभाशारा,dhabhaashaaraa
अंत्ियां,अंतडियां,antdiyan
रोबिन,राबिन,robin
सिंगर,सिंगार,singar
गुमशुगगी,गुमशुदगी,gumshudagi
बालृृष्ण,बालकृष्ण,balkrishna
फबती,फब्ती,phabti
पलाने,पलटने,palatne
लहलहाती,लहलहाती,lahlahaati
नगाड़ा,नगाड़ा,nagaada
उदाने,उड़ानें,udanen
क्ले,क्लेन,klein
जुलूस,जूलूस,juloos
कार्यभर,कार्यभार,karyabhar
मंटो,मंटो,manto
पैमैश,पैमाइश,paimaish
कवविन,कोविना,covina
पेंशन,पेंषन,penshan
ओगास्तााससाादीी,ऑगस्टावेस्टलैंड,ogastaavestalaind
सेंट्रिंग,सैंट्रींग,centreeng
एक्टिवा,ऐक्टिवा,activa
बरकर,बार्कर,barker
वालकन,वल्कन,valkan
व्रूटं,वृत्तों,vruton
कबाददी,कबड्डी,kabaddi
रौनख,रौनक़,raunakh
केटललिन,कैटलिन,caitlyn
फूस,फूस,phoos
जंगडनाा,जनगणना,jangadnaa
उपख्यानों,उपाख्यानों,upakhyaanon
सुंदराम,सुंदरम,sundram
कोचिन,कोचीन,cochin
नेको,नेको,neko
कौशल,कौशल,kaushal
फलिया,फालिया,phaliya
एसीवडो,एस्वेडो,acevedo
कोट्टयाम,कोट्टयम,kottayam
दिलाएगा,दिलाएगा,dilaaega
कुर्वी,कर्वी,kurvi
सौनपंगी,सौंपेंगी,saunpengi
लेखन,लेख़न,lekhan
गुडेपु,गुडेपु,gudepu
फरसे,फरसे,pharase
नुबिया,नूबिया,nubiya
तजा,ताजा,taja
आंत्रित,आंत्रित,aantrit
क़ज़़ी,काजी,qazi
मुर्गीपाा,मुर्गीपालन,murgipalan
एडीड,एड्डी,eddy
नागिने,नगीने,nagine
सुभा,सुब्हा,subha
लुय,लुइस,luis
विजयपुरम,विजयापुरम,vijayapuram
बताओ,बताअाे,bataao
ओचोओए,ओकोआ,ochoa
साइंस,साइंस,science
सरकरें,सरकारें,sarkarein
ब्रीमेट्न,ब्रेमटन,bremerton
गुरुपाड,गुरुपदो,gurupado
सं्ुक्त,संयुक्त,sanyukt
रालोद,रालोद,raalod
बाढ़ां,बाधाओं,baadhaon
गौमुत्र,गौमूत्र,gaumutra
सभाए,सभाएं,sabhaen
तानी,तनी,tani
देलही,दिल्ली,delhi
सुकें,सुजेन,suken
विनित,विनीत,vineet
चिमते,चिमाते,chimate
किकियान,किकियाना,kikiyana
रोकेट,रकेट,rocket
मैक्सवल,मैक्सवेल,maxwell
हिप्पो,हिप्पो,hippo
दीपान,दीपन,deepan
अरिमा,अर्यमा,arymaa
भुलता,भूलता,bhulata
कर्माचरी,कर्माचारी,karmaacharee
दुर्गाुर,दुर्गापुर,durgapur
त्रिभाषा,त्रिभाषा,tribhaashaa
सूड़खरों,सूदखोरों,soodkhoron
प्रस्तवों,प्रस्तावों,prastaavon
सर्विन,सुरवीन,survin
प्राप्त,प्राप्ती,prapti
गिरिवासियों,गिरिवासियों,girivaasiyon
सिडुसिंग,सिडयूसिंग,siducing
वेलवे,वेलवेट,welwet
मुकारार,मुक़र्रर,muqarrar
बैक्सटर,बैक्सटर,baxter
डेनिर,डेनिअर,denier
सीवी,सीडब्ल्यू,cw
उठनी,उठनी,uthani
घासी,घासी,ghasi
इकट्था,इकट्ठा,ikattha
भूपसिंह,भूपसिंह,bhupsingh
डबोचने,दबोचने,dabochne
क्रोसबी,क्रॉस्बी,crosby
नामीगिरामी,नामीगिरामी,naameegiraamee
हर्ले,हर्ले,hurley
जरदा,जर्दा,jarda
लियप्धानमम्रर,लिएप्रधानमंत्री,liepradhanmantri
भ्रांती,भ्रांति,bhranti
एजेनसियों,ऐजेंसियों,agencyyon
बागो,बागो,bago
फोर्स,फारसी,forcee
बोसां,बोसान,bosaan
कारकी,कार्की,karki
गिनाट,गिनते,ginate
मनोकामाओं,मनोकामनाओं,manokaamnaaon
सम्म््तियाँ,संम्पत्तियां,sammpattiyaan
पोलिथिनों,पॉलिथीनों,politheenon
मतके,एमटेक,mtake
परिचर,परिचर,parichar
बदबादी,बडबडी,badabadee
क्रेन,क्रेन,crane
लामियाँ,लामियां,laamiyaan
उल्हसनगर,उल्हासनगर,ulhasnagar
प्रभानम्त्री,प्रभानमंत्री,prabhanmantri
शिवालापुरवा,शिवालापुरवा,shiwalapurwa
फर्थ,फर्थ,ferth
सुहागीं,सुहागिन,suhagin
सराईकेला,सरायकेला,saraikela
रोमियोवलल,रोमियोविल,romeoville
राजस्थावसलियों,राजस्थानवासियों,raajsthanvasiyon
प्रतिरोधधामकक,प्रतिरोधात्मक,pratirodhaatmak
स्वार्िका,स्वर्णिका,svarnikaa
व्यवस्थपनन,व्यवस्थापना,vyavasthapana
टेल,तेल,tel
गलातफहममी,ग़लतफ़हमी,galatfahmi
टेकेनसडडर,टेकइनसाइडर,takeinsider
माइक्रोफिइबर,माइक्रोफाइबर,microfiber
श्रीमहपुर्,श्रीमहापूर्ण,shreemahapoorn
फल्लुजा,फ़ल्लूजा,fallujaa
डोनालडसन,डोनल्डसन,donaldson
चढने,चढ़ने,chadhne
जीवविज्ञानियों,जीवविज्ञानियों,jeevvigyaaniyon
क्रिकेटिंग,क्रिकेटिंग,cricketing
रिडक्शन,रिडक्शन,reduction
अवाज़ें,आवाज़ें,awaazen
व्लाड़,व्लाद,wlaad
प्रथमिक,प्राथमिक,prathmik
ठेंगा,ठेंगा,thenga
एक्सेल,एक्सेल,excel
चटकाते,चटकाते,chatakaate
कुबुद्दी,कुबुद्दीन,kubuddin
ताज़ा,ताजा,taaza
पदनी,पड़नी,padani
निचाई,नीचाई,nichaai
वौसौ,वौसौ,wausau
आलोचकों,आलोचकों,aalochakon
जलजले,ज़लज़ले,jaljale
सुरत,सूरत,surat
जीवती,जीवति,jeevati
प्रहारक,प्रहारक,prahaarak
श्रीसागगरु,श्रीसद्गुरु,shreesadguru
संचलों,संचालनों,sanchalanon
भल,भाल,bhal
तुघलाक,तुगलक,tughlaq
उठापत,उठापटक,uthaapatak
हस्तांत्ीी,हस्तांतरणीय,hastaantaraneey
उत्सहाह््धधन,उत्साहवर्द्धन,utsaahawarddhan
संगोष्तरी,संगोष्ट्री,sangoshtree
शासानािकरिययो,शासनाधिकारियों,shaasanadhikariyon
महाधिपतियों,महाधिपतियों,mahadhipatiyon
फतीमा,फातिमा,fatima
फोड,फोड़े,fode
कांटिनयू,कंटिन्यू,kantinyoo
कामनां,कामानाएं,kaamanaen
चुतिले,चुटीले,chutile
संख्याएं,संख्याएं,sankhyaen
क्रांज,करंज,kranj
बरसता,बरसाता,barsata
परिकल्पि,परिकल्पित,parikalpit
हरपल,हरपाल,harpal
माओंट,माऊंट,maaoont
ग्रोवर,ग्रोवर,grover
बायोलोजिस,बायोलॉजिस्,biolozis
हलिसहार,हालिशहर,halisahar
अंगेल,एंजेलो,angelo
जनेहधरी,जनेऊधारी,janeudharee
बिचबचचाव,बीचबचाव,bichbachaav
पोकर,पोकर,pokar
अपवर््तित,अपवर्तित,apvartit
आस्तिन,आस्तीन,aastin
प्रतिष्ठाालले,प्रतिष्ठावाले,pratishthaavaale
बुयननेंत्रा,ब्युनावेंचुरा,buenaventura
डेक्ैन,डेक्कन,deccan
सेरिव,सेरिव,seriw
परदा,पर्दा,pardaa
एमिल,एमिल,emile
शैली,शैली,shaili
ईस्टवेल,ईस्टवेल,eastvale
छल्ा,छल्ला,chhallaa
लक्ष्यों,लक्ष्यों,lakshyon
होफफ,हॉफ,hoaf
जरूरीह,जरूरीः,jarurih
रा्या,रह्या,rahya
महकने,महकने,mahkane
देवी,देवी,devi
निलसेन,नील्सन,nielsen
भिरा,भीरा,bhira
चबुतरे,चबूतरे,chabutare
भुशन,भूषण,bhushan
रुक्ते,रुकते,rukte
आमदनी,आमदनी,aamdani
तलक्षाव,टॉकशो,talkshow
जुनगढ़,जूनागढ़,junagadh
पढ़ता,पढ़ाता,padhata
ओधकर,ओढ़कर,odhakar
ब्रोके,ब्रोक,broke
तलाश,तलाशा,talaasha
परिवाराले,परिवारवाले,parivaarwaale
त्रुबुननलल,ट्रिब्यूनल,trubyunal
ब्रोक,ब्रोक,brock
यल्लापपा,यल्लाप्पा,yallaappaa
तसवररो,तस्वारों,tasvaron
तुगाकी,तुगलकी,tugalaki
पिक,पिक,pick
सरकललेशन,सर्किलेशन,circulation
ज्वार,ज्वार,jvar
कनिनधधम,कनिंघम,kanindham
कुश,कुश,kush
प्रोपरफफ्ककक,प्रॉपरफेसबुक,properfacebuk
अश्ाफी,अशरफी,ashrafi
चढें,चढ़ें,chadhen
वांचचुक,वांगचुक,vangchuk
होनेवेल,हनीवेल,honeywell
रदियमध्रमम,रेडियमधर्मी,radiumdharmee
लढेगे,लड़ेगे,ladhege
सचा,सचन,sachan
अर्थशस्त्रियों,अर्थशास्त्रीयों,arthshastriyon
कैंटन,कैंटन,canton
आत्ममगग्ध,आत्ममुग्ध,aatmamugdha
पोंटियक,पॉन्टिएक,pontiac
लोपेज,लोपेज़,lopez
घोंटना,घोंटना,ghontanaa
अम्बनी,अम्बानी,ambani
मर्याडओं,मर्यादाओं,maryadaon
राटलाम,रतलाम,ratlam
हरककलल्स,हरक्यूलिस,hercules
अकोला,अकोला,akola
सक्षण,सक्शन,sakshan
नोतबंदीूद्ा,नोटबंदीशुदा,notbandeeshuda
लगवाती,लगवाती,lagavaatee
अलिव,अलाइव,alive
जिवांत,जीवंत,jivant
फोडा,फोड़ा,foda
फतही,फटही,fatahee
नूबिया,नूबिया,noobiyaa
लालमानी,लालमणी,lalmanee
फैसाल,फ़ैसला,faisala
क्रुत्या,कृत्या,krutyaa
धुआन,धुआं,dhuan
अहुजा,आहूजा,ahuja
प्रतिपापुर,प्रतिपालपुर,pratipaalpur
नमकीन,नमकीन,namkeen
मंजिलें,मंजिलें,manjilen
लफफाजी,लफ्फाजी,laffaajee
जुराब,जुराब,juraab
फुला,फुलाए,fulae
कास्टलललय,केस्टालॉय,castalloy
ब्लैक,ब्लैक,black
सूरा,सूरज,sooraj
ब्रॉंच,ब्रॉन्च,bronch
अवरणाा,अवर्णता,avarnataa
जोहरी,जोहरी,johari
टेवरी,तेवरी,tevree
सैंडरर्स,सेंडर्स,sanders
वेल्डरर,वेल्डर,welder
एनीयू,एनईयू,eneeyoo
भरा्थाचारियं,भरष्टाचारियों,bharashtachaariyon
लालमनी,लालमणी,laalmanee
खातेदार,खातेदार,khaatedaar
आजमाना,आजमाना,aazmaanaa
आवृत्तियों,आवृत्तियों,aavrittiyon
कुल्लवी,कुल्लवी,kullawee
बहावलपुर,बहावलपुर,bahawalpur
प्रथ्मिकाा,प्राथमिकता,prathmikta
मोबिले,मोबाइल,mobile
कतीहर,कटिहार,katihar
स्वेचा,स्वेच्छा,swecha
हामीदन,हामिदन,haamidan
समधर्षणी,समदर्शिनी,samdharshni
दृध,दृढ़,dridh
गोंड,गोंद,gond
विशेश,विशेश,wishesh
काबिलेगौर,काबिलेगौर,kaabilegour
लौरेंसे,लौरेंस,laurense
हिशम,हिशाम,hisham
चौसिंगा,चौसिंगा,chausinga
पाफिन,पफिन,pafin
मते,मेट,mate
बाल्डककॉन,बिल्डकॉन,buildcon
तीकों,टीकों,teekon
अथक,अथक,athak
जिंडगगी,जिदंगी,jindagee
चायल,चायल,chayal
मा,माप,maap
लास्ट,लास्ट,last
गजरा,गजरा,gajra
रात्रिचा,रात्रिचर,ratrichar
काठला,काथला,kaathalaa
सहुलियता,सहूलियत,sahuuliyata
पत्टनैक,पटनायक,pattnaik
न्यायललयन,न्यायालयीन,nyayalayeen
मुख्यमंत्रियों,मुख्यमंत्रियाें,mukhyamantriyon
जीतनेवालों,जीतनेवालों,jeetanewalon
स्वाोटो,स्वफ़ोटो,swaphoto
क्लिफ्टन,क्लिफ्टन,clifton
दोडा,डोडा,doda
पेंडुलम,पेंडुलम,pendulum
चिपकने,चिपकने,chipakane
नलकसा,नलकसा,nalakasa
छह,छह,chhah
गोंड,गोंड,gond
समीक्षकर्ता,समीक्षाकर्ता,sameekshaakartaa
मंत्रिपद,मंत्रीपद,mantripad
लिबेरशन,लिब्रेशन,liberation
असमानी,असमान्य,asamaany
चुंगियों,चुंगियों,chungiyon
अरिका,एरिका,arica
बलोट,बेलोट,balot
ठिं,थींं,thin
फोर्मिक,फार्मिक,formic
युद्धक,युद्धक,yuddhak
वेगस,वेगास,vegas
लस,लास्ट,las
चित्रांशी,चित्रांशी,chitranshi
अवरांता,अवर्णता,avranta
वास्टिंग,वेस्टिंग,wasting
वितर्क,वितर्क,vitark
मुकबाले,मुकबाले,mukabaale
धर्मपूर्वी,धर्मपूर्वी,dharmapoorwee
अंबानी,अंबानी,ambaani
इबिजा,इबीजा,ibija
महामेडिया,महामीडिया,mahamedia
सुजलों,सुज़लोन,suzlon
वर्णित,वर्णित,varnit
झुठलाने,झुठलाने,jhuthlane
मदुराई,मदुरई,madurai
कौंडल,कौण्डल,kaundal
लपत्ता,लापत्ता,lapatta
क्षिन,क्षीण,kshin
तेवार,तेवरी,tewaree
राइचर,रायचूर,raichur
लिंडो,लिंडन,lindon
पुलामा,पुलमा,pulama
ओलरौंडड,ऑलराउंडर,olraunder
गरीबों,ग़रीबों,garibon
कैलहान,कालाहान,callahan
वबाग,वाबाग,wabag
कैपधरी,कैपधारी,kaipdhari
एटीट,आटा,atta
बरेली,बरेली,bareli
जिंग,जिंग,jing
जिवन,जीवन,jivan
रेडी,रेड्डी,reddy
पहनी,पहनी,pehni
तान,तनु,tanu
दीपिका,दीपिका,deepika
लोहती,लोहाती,lohati
कक्क़,कक्कड़,kakkad
मौलवियों,मौलवियों,maulviyon
दुंगरपुर,डूंगरपुर,dungarpur
ज़ालना,झालाना,zaalaanaa
लकमे,लक्मे,lakme
प्रोस्पेक्ट्स,प्रोस्पैक्ट्स,prospectus
वेस्टिंगहो,वेस्टिंगहाउस,westinghouse
बवारा,बावरा,bawara
थक्र,ठक्कर,thakkr
इच्छाचारी,इच्छाचारी,ichchhaachaaree
त्रिया,त्रिया,triya
धवकों,धावकों,dhavakon
डामले,दामले,damle
श्रवनतेललललल,श्रवणाबेलागोला,shravanabelagola
निलकमल,नीलकमल,nilkamal
कर्मचार,कर्माचारी,karmacharee
पूर्वोत्त,पूर्वाेत्तर,poorwottar
लेरायी,लहराई,lehrayi
हैतो,हैतो,haito
प्रकांध,प्रकाण्ड़,prakaandh
खेलमांत्री,खेलमंत्री,khelmantree
भविष्य,भविष्य,bhavishya
इगमोर,एगमोर,egmor
श्रिंगर,शृंगार,shringar
सौपेंी,सौंपेंगी,saupengee
क्नोक्सििल,नॉक्सविल,knoxville
बेंडर,बेंडर,bender
सुं्राम,सुंदरम,sundaram
प्रदेश,प्रदेश,pradesh
संवेदीकरण,संवेदीकरण,samvedikaran
लगुना,लगुना,laguna
भिशम,भीष्म,bhisham
येममिगगणुर,येम्मिगनुर,yemmiganur
हुहतामकी,हुहतमाकी,huhtamaki
वाडली,वडाली,vadli
गीईलएल,गेल,gail
रेसी,रेस,race
सलाजार,सालाज़र,salazar
डिफ्थेरया,डिप्थीरिया,diphtheria
द्रध,दृढ़,dradh
शदाधी,शदधि,shadadhi
प्रबोधिनी,प्रबोधिनी,prabodhini
लोकप्रतिििययो,लोकप्रतिनिधियों,lokpratinidhiyon
जतती,जताती,jatati
मंगला,मंगला,mangla
बररविन,बर्विन,berwyn
मूम,मम,mum
उदययगढी,उदयगढ़ी,udaygadhi
अकापुलकोो,अकापुल्को,akapulko
वैधृती,वैधृति,vaidhruti
चरंबद्ध,चरणबद्घ,charanbaddh
मंडडीी,मनदड़ी,mandadi
यूकललडी,यूक्लिड,euclid
पारमपरिकाा,पारंपरिकता,paarampariktaa
हफतत,हांफते,hafate
साििया,साथिया,sathiya
संघियता,संघीयता,sanghiyataa
मुख्यातिियों,मुख्यअतिथियों,mukhyaatithiyon
व्यवस्थविररधीी,व्यवस्थाविरोधी,vyavasthavirodhi
रक्तदाताओं,रक्तदाताओं,raktadaataaon
बरामाे,बरामदे,baramade
तरुतल,तरुतल,tarutal
कुट्ता,कुत्ता,kutta
झाड़ा,झाड़ा,jhaadaa
किशुन,किशुन,kishun
शेयफफलर,स्कैफ़लर,schaeffler
अमरोही,अमरोही,amrohi
रेइडिल,रैडिकल,raidical
जेनर,जेनर,jenner
वर्शिया,वर्षिय,varshiya
हससिो,हसीनों,hasino
शावकों,शावकों,shaavakon
रूपा,रूपा,rupa
स्वार्थररक,स्वार्थपरक,swaarthparak
वेरोनिका,वेरोनिका,weronika
वेबब,वेब,webb
महापत्र,महापात्रा,mahapatra
चेंकें,छींके,chenkein
अग्रा,अग्र,agra
जियांगको,जियांगकोऊ,jiyaangkou
वेस्टवर्क,वेस्टवर्क,westwork
जनगगनना,जनगणना,janaganna
पैस्को,पास्को,pasco
जढव,जाधव,jadhav
एंटरपप्ाइज,एंटरप्राइज,enterprise
संशयों,संशयों,sanshayon
वरणव्ववसतविविी,वर्णव्यवस्थावादियों,varnavyavasthaavaadiyon
उपस्थियों,उपस्थियों,upasthiyon
मुडीचू,मुडिचु,mudichu
पर्नससररों,पर्नस्टारों,parnstaron
आईए,ईए,ia
बैला,बैला,baila
लिवाल,लिवाल,livaal
हिल्सबबरो,हिल्सबोरो,hillsboro
राष्ट्रियाक्षा,राष्ट्रियाध्यक्ष,rashtriyadhyaksha
पीडाब््यूटी,पीडब्ल्यूटी,peedablyootee
ठोसंद,थाउजेंड,thousand
शाकरर,शाकिर,shaakir
सलाहकार,सलाहकार,salahkaar
विश्वकर्मा,विश्वकर्मा,vishwakarma
रिज,रिज,ridge
स्वास्थ्हीनानन,स्वास्थ्यहीनता,swaasthyaheenataa
रिश्वखोर,रिश्वतखोर,rishvatkhor
प्राविनसेस,प्राविंसेस,praavinses
दफत्रवाे,दफ्तरवाले,daftarvaale
फासिशियन,फिजिशियन,physician
लो,लोग,log
जोढिका,जोधिका,jodhika
सेवला,सेवाला,sevalaa
दूबत,डूबत,doobat
सिपा,सिपाह,sipah
भरमा,भरमा,bharamaa
प्रतिज्ञा,प्रतिज्ञा,prtigyaa
मेघवल,मेघवाल,meghwal
नंडोई,नंदोई,nandoi
औरोरा,ऑरोरा,aurora
फॉर्मलली,फार्मूले,formuley
दुरघ््न,दुर्घटना,durghtna
स्वतंत्रसिंहह,स्वतंत्रसिंह,swatantrasingh
मोंटेरी,मोंटेरे,monterey
बालती,बाल्टी,baalti
कोलमबिया,कोलंबिया,columbia
व्हिटर,व्हिटियर,whittier
दुक्के,दुक्के,dukke
क्यूबेक,क्यूबेक,cubeck
चमकना,चमकना,chamakna
शीलभग,शीलभंग,sheelbhag
बिस्टाोंड,बिस्तागोंड,bistagond
फिंडले,फाइंडले,findlay
बपा,बापा,bapaa
देहरा,देहरा,dehra
एआईएसई,ऐसे,aise
श्रंखला,श्रंखला,shrankhala
हस्ताक्रों,हस्ताक्षरों,hastaaksharon
तिरुपि,तिरुपति,tirupati
मंगलमूर्थि,मंगलमूर्तिः,mangalmoortih
कुरससियों,कुर्सियों,kursiyon
मिथैयाँ,मिठाइयाँ,mithaiyaan
पहनो,पहनो,pahno
हललेबिड,हैलबिड,halebid
बांगश,बंगश,bangsh
इफििियली,ऑफिशियली,officially
सेवैई,सेंवई,sevai
गुरजर,गुर्जर,gurjar
सममनवाका,समन्वयक,samanvayaka
परनेल,पार्नेल,parnel
सुसन,सूनसान,sunsan
क्येक्स,क्यूसैक्स,cusex
मध्य,मध्य,madhya
युध्रत,युद्धरत,yudhrat
उरबंदले,अर्बनडेल,urbandale
ब्रिग्स,ब्रिग्स,briggs
इरोरर,एरर,error
चिखाली,चिखली,chikhali
वा,वाण,waan
अधिकारियाँ,अधिकारियां,adhikaariyaan
रोआनके,रोनोक,roanoke
हौककिप,हाओकिप,haokip
पूर्वपेक्षों,पूर्वापेक्षाओं,poorvapekshaaon
मशीनावत,मशीनवत,masheenawat
कदमो,कदमो,kadmo
कुरामी,कुरमी,kurami
विद्याथ्यों,विद्याथयों,vidyaathyon
सिम्टा,सिमटता,simtataa
संगरुर,संगरूर,sangrur
स्ट्रोंगसवललल,स्ट्रोंगस्विल,strongsville
अगवाई,अगवाई,agvaai
जंगन,जनगन,jangan
नगगाज,नागराज,nagraj
यरियां,यारियां,yariyan
भाग्यश्वर,भाग्येष्वर,bhagyeshwar
जिवती,जीवति,jivati
सुडखोरों,सूदखोरों,sudkhoron
रुकवाकर,रुकवाकर,rukwaakar
ब्रह्मवर्ा,ब्रह्मवर्ता,brahmvarta
ग्रा,ग्रे,gray
भ्रांती,भ्रांति,bhraanti
पुरूषोत्तपपुर,पुरूषोत्तमपुर,purooshottamapur
तेजी,तेजी,teji
स्वातन,स्वातं,svaatan
मंतरीमधदजलय,मंत्रिमंडलीय,mantarimandaliya
अशली,एशले,ashley
मैथव्स,मेथिव्स,mathews
मूलों,मूलों,moolon
अक़जो,एक्ज़ो,akzo
हमीरपुर,हमीरपुर,hamirpur
पोख्रियल,पोखरियाल,pokhriyal
बोलतीन,बोलतीं,bolateen
प्रतिष्ठााले,प्रतिष्ठावाले,pratishthavale
दबंगता,दबंगता,dabangata
धुरिया,धुरिया,dhuriya
टीप,टिप,teap
गजज़ई,गाज़ी,gazi
इजाजत,इजाजत,ijajat
मेजबाी,मेज़बानी,mejbani
तोलेो,टोलेडो,toledo
मोहधा,मोहड़ा,mohadhaa
पुटली,पुतली,putli
संचारी,संचारी,sanchari
तापनी,टापनी,taapanee
लिल,लिटिल,little
नरनारी,नरनारी,narnaari
धनिय,धनिये,dhaniye
गढ़ौंगा,गाड़ूँगा,gadhoonga
फाडी,फाड़ी,faadi
गममत,गम्मत,gammat
ट्यूरकलललिज,ट्यूबरक्यूलोसिस,tuberculosis
नागरुुन,नागार्जुन,nagarjuna
