predictions,target,originals
हैराटेंजेंज,हैरतअंगेज़,hairatangenz
तकलीफेधे,तकलीफ़देह,takaleephadeh
पीपाढ़,पीपाड़,peepaadh
धभाशारा,धभाशारा,dhabhaashaaraa
अंतदियां,अंतडियां,antdiyan
रोबिन,राबिन,robin
सिंगर,सिंगार,singar
गुमशुदगी,गुमशुदगी,gumshudagi
बालकृष्ण,बालकृष्ण,balkrishna
फब्ती,फब्ती,phabti
पलानने,पलटने,palatne
लहलहाती,लहलहाती,lahlahaati
नागाड़ा,नगाड़ा,nagaada
उदेन,उड़ानें,udanen
क्लेन,क्लेन,klein
जुलूस,जूलूस,juloos
कार्यभार,कार्यभार,karyabhar
मांटो,मंटो,manto
पैमाइश,पैमाइश,paimaish
कोविना,कोविना,covina
पेंशन,पेंषन,penshan
ओगस्टासवेलेंडिं,ऑगस्टावेस्टलैंड,ogastaavestalaind
सेंट्रिंग,सैंट्रींग,centreeng
एक्टिवा,ऐक्टिवा,activa
बार्कर,बार्कर,barker
वालकन,वल्कन,valkan
व्रुतों,वृत्तों,vruton
कबड़दी,कबड्डी,kabaddi
रौनख,रौनक़,raunakh
कैटलिन,कैटलिन,caitlyn
फूस,फूस,phoos
जंगड़ाना,जनगणना,jangadnaa
उपख्यानों,उपाख्यानों,upakhyaanon
सुन्द्रम,सुंदरम,sundram
कोचिन,कोचीन,cochin
नेको,नेको,neko
कौशल,कौशल,kaushal
फलिया,फालिया,phaliya
एसीवेडो,एस्वेडो,acevedo
कोट्टाम,कोट्टयम,kottayam
दिलाएगा,दिलाएगा,dilaaega
कुरवी,कर्वी,kurvi
सौंपेंगी,सौंपेंगी,saunpengi
लेखन,लेख़न,lekhan
गुदेपु,गुडेपु,gudepu
फरासे,फरसे,pharase
नुबिया,नूबिया,nubiya
ताज,ताजा,taja
आंत्रित,आंत्रित,aantrit
क़जी,काजी,qazi
मुर्गीपलन,मुर्गीपालन,murgipalan
एडीए,एड्डी,eddy
नागिने,नगीने,nagine
सुभा,सुब्हा,subha
ल्यूज,लुइस,luis
विजयापुरम,विजयापुरम,vijayapuram
बताओ,बताअाे,bataao
ओचोआ,ओकोआ,ochoa
साइंस,साइंस,science
सरकारें,सरकारें,sarkarein
ब्रेमरटन,ब्रेमटन,bremerton
गुरुपाडो,गुरुपदो,gurupado
संयुक्त,संयुक्त,sanyukt
रालोड,रालोद,raalod
बाध़ाओं,बाधाओं,baadhaon
गौमुत्र,गौमूत्र,gaumutra
सभाएं,सभाएं,sabhaen
तनी,तनी,tani
देलही,दिल्ली,delhi
सुकेन,सुजेन,suken
विनीत,विनीत,vineet
चिमते,चिमाते,chimate
किकियाना,किकियाना,kikiyana
रोकेट,रकेट,rocket
मैक्सवेल,मैक्सवेल,maxwell
हिप्पो,हिप्पो,hippo
दीपन,दीपन,deepan
अर्यमा,अर्यमा,arymaa
भुलता,भूलता,bhulata
कर्मचारी,कर्माचारी,karmaacharee
दुरगपुर,दुर्गापुर,durgapur
त्रिभाषा,त्रिभाषा,tribhaashaa
सूद्खोरों,सूदखोरों,soodkhoron
प्रस्तावों,प्रस्तावों,prastaavon
सर्विन,सुरवीन,survin
प्राप्टी,प्राप्ती,prapti
गिरिवासियों,गिरिवासियों,girivaasiyon
सिडियिंग,सिडयूसिंग,siducing
वेलवेट,वेलवेट,welwet
मुकार्रार,मुक़र्रर,muqarrar
बैक्सटर,बैक्सटर,baxter
डेनियर,डेनिअर,denier
सीएच,सीडब्ल्यू,cw
उठनी,उठनी,uthani
घसी,घासी,ghasi
इकट्ठा,इकट्ठा,ikattha
भूपसिंह,भूपसिंह,bhupsingh
दाबोचने,दबोचने,dabochne
क्रॉसबी,क्रॉस्बी,crosby
नामीगीरमी,नामीगिरामी,naameegiraamee
हर्ले,हर्ले,hurley
जरदा,जर्दा,jarda
लीप्राध्नमंत्री,लिएप्रधानमंत्री,liepradhanmantri
भ्रांती,भ्रांति,bhranti
एजेंसियों,ऐजेंसियों,agencyyon
बागो,बागो,bago
फार्सी,फारसी,forcee
बोसाँ,बोसान,bosaan
करकी,कार्की,karki
गिनाटे,गिनते,ginate
मनोकामनाओं,मनोकामनाओं,manokaamnaaon
संप््ततियां,संम्पत्तियां,sammpattiyaan
पोलीथिनन,पॉलिथीनों,politheenon
मटके,एमटेक,mtake
परिचार,परिचर,parichar
बदबदी,बडबडी,badabadee
क्रेन,क्रेन,crane
लामियां,लामियां,laamiyaan
उल्हसनगर,उल्हासनगर,ulhasnagar
प्रभांमंत्री,प्रभानमंत्री,prabhanmantri
शिवालपुरवा,शिवालापुरवा,shiwalapurwa
फर्थ,फर्थ,ferth
सुहागिन,सुहागिन,suhagin
सराईकला,सरायकेला,saraikela
रोमीविले,रोमियोविल,romeoville
राजस्थानवासियों,राजस्थानवासियों,raajsthanvasiyon
प्रतिरोधात्मक,प्रतिरोधात्मक,pratirodhaatmak
स्वर्णिका,स्वर्णिका,svarnikaa
व्यवस्थापन,व्यवस्थापना,vyavasthapana
टेल,तेल,tel
गलातफहीम,ग़लतफ़हमी,galatfahmi
टेकीनससार,टेकइनसाइडर,takeinsider
माइक्रोफिब,माइक्रोफाइबर,microfiber
श्रीमहापूर्ण,श्रीमहापूर्ण,shreemahapoorn
फल्लुजा,फ़ल्लूजा,fallujaa
डोनाड्सन,डोनल्डसन,donaldson
छढने,चढ़ने,chadhne
जीव्यगियानियों,जीवविज्ञानियों,jeevvigyaaniyon
क्रिकेटिंग,क्रिकेटिंग,cricketing
रिडक्शन,रिडक्शन,reduction
अवाज़ें,आवाज़ें,awaazen
व्लाद,व्लाद,wlaad
प्रथमिक,प्राथमिक,prathmik
थेंगा,ठेंगा,thenga
एक्स्सल,एक्सेल,excel
छटकाते,चटकाते,chatakaate
कुबुद्दीन,कुबुद्दीन,kubuddin
ताज़ा,ताजा,taaza
पदनी,पड़नी,padani
निचाई,नीचाई,nichaai
वौसौ,वौसौ,wausau
आलोचकों,आलोचकों,aalochakon
जलजले,ज़लज़ले,jaljale
सुरत,सूरत,surat
जीवती,जीवति,jeevati
प्रहरक,प्रहारक,prahaarak
श्रीसददुरु,श्रीसद्गुरु,shreesadguru
संचालनों,संचालनों,sanchalanon
भल्,भाल,bhal
तुल्लक,तुगलक,tughlaq
उठापतक,उठापटक,uthaapatak
हस्ताननतरीय,हस्तांतरणीय,hastaantaraneey
उत्सहावर्धन्ध,उत्साहवर्द्धन,utsaahawarddhan
संगोष्ट्री,संगोष्ट्री,sangoshtree
शासनाधिकारियों,शासनाधिकारियों,shaasanadhikariyon
महाधिपतियों,महाधिपतियों,mahadhipatiyon
फतिमा,फातिमा,fatima
फोडे,फोड़े,fode
कंतिन्यू,कंटिन्यू,kantinyoo
कामनाएं,कामानाएं,kaamanaen
चुतीले,चुटीले,chutile
संख्याने,संख्याएं,sankhyaen
कर्ाज,करंज,kranj
बरसा,बरसाता,barsata
परिकललिप,परिकल्पित,parikalpit
हरपल,हरपाल,harpal
माउंट,माऊंट,maaoont
ग्रोवर,ग्रोवर,grover
बायोलिजिस,बायोलॉजिस्,biolozis
हलिसाहर,हालिशहर,halisahar
अंगेलो,एंजेलो,angelo
जननेधारी,जनेऊधारी,janeudharee
बिच्बाचव,बीचबचाव,bichbachaav
पोकर,पोकर,pokar
अपवर्तित,अपवर्तित,apvartit
आस्तिन,आस्तीन,aastin
प्रतिष्ठवाले,प्रतिष्ठावाले,pratishthaavaale
बुयनेवननतर,ब्युनावेंचुरा,buenaventura
डीकेन,डेक्कन,deccan
सेरिव,सेरिव,seriw
परदा,पर्दा,pardaa
एमिले,एमिल,emile
शैली,शैली,shaili
ईस्टवाले,ईस्टवेल,eastvale
छल्ला,छल्ला,chhallaa
लक्ष्यों,लक्ष्यों,lakshyon
होफ,हॉफ,hoaf
जरुरीह,जरूरीः,jarurih
रह्या,रह्या,rahya
महकाने,महकने,mahkane
देवी,देवी,devi
निलसेन,नील्सन,nielsen
भिरा,भीरा,bhira
चबुतरे,चबूतरे,chabutare
भूषण,भूषण,bhushan
रुक्ते,रुकते,rukte
आमदानी,आमदनी,aamdani
तालक्षोव,टॉकशो,talkshow
जुनागढ़,जूनागढ़,junagadh
पढ़ता,पढ़ाता,padhata
ओधकर,ओढ़कर,odhakar
ब्रोके,ब्रोक,broke
तलाशा,तलाशा,talaasha
परिवारवाले,परिवारवाले,parivaarwaale
ट्रब्युनल,ट्रिब्यूनल,trubyunal
ब्रॉक,ब्रोक,brock
यल्लापा,यल्लाप्पा,yallaappaa
तस्वरों,तस्वारों,tasvaron
तुगलकी,तुगलकी,tugalaki
पीके,पिक,pick
सर्कललेशन,सर्किलेशन,circulation
ज्वेर,ज्वार,jvar
कनिनधाम,कनिंघम,kanindham
कुश,कुश,kush
प्रोपरफेक्सब,प्रॉपरफेसबुक,properfacebuk
अशरफी,अशरफी,ashrafi
चढ़ें,चढ़ें,chadhen
वांगचुक,वांगचुक,vangchuk
होनेवेल,हनीवेल,honeywell
रेडियममममी,रेडियमधर्मी,radiumdharmee
लढेे,लड़ेगे,ladhege
सचान,सचन,sachan
अर्थस्थ्र्यियों,अर्थशास्त्रीयों,arthshastriyon
कैंटन,कैंटन,canton
आत्ममुग्ध,आत्ममुग्ध,aatmamugdha
पोंटिका,पॉन्टिएक,pontiac
लोपेज,लोपेज़,lopez
घोंटना,घोंटना,ghontanaa
अंबानी,अम्बानी,ambani
मर्यादाओं,मर्यादाओं,maryadaon
रतलाम,रतलाम,ratlam
हर्कललस,हरक्यूलिस,hercules
अकोला,अकोला,akola
सक्षण,सक्शन,sakshan
नोटबंदेशुदा,नोटबंदीशुदा,notbandeeshuda
लगवाती,लगवाती,lagavaatee
अलीवे,अलाइव,alive
जिवंत,जीवंत,jivant
फोड़ा,फोड़ा,foda
फतही,फटही,fatahee
नूबिया,नूबिया,noobiyaa
ललमानी,लालमणी,lalmanee
फैसला,फ़ैसला,faisala
कृत्या,कृत्या,krutyaa
धुआन,धुआं,dhuan
अहुजा,आहूजा,ahuja
प्रतिपल्पर,प्रतिपालपुर,pratipaalpur
नमकीन,नमकीन,namkeen
मंजिलेन,मंजिलें,manjilen
लफ़फाजी,लफ्फाजी,laffaajee
जुराब,जुराब,juraab
फुला,फुलाए,fulae
कैस्टलॉय,केस्टालॉय,castalloy
बीएलकी,ब्लैक,black
सूराज,सूरज,sooraj
ब्रॉनच,ब्रॉन्च,bronch
अवर्नता,अवर्णता,avarnataa
जोहरी,जोहरी,johari
तेवरी,तेवरी,tevree
सैंडर्स,सेंडर्स,sanders
वेल्डर,वेल्डर,welder
एनीयू,एनईयू,eneeyoo
भरष्ट्रचायियों,भरष्टाचारियों,bharashtachaariyon
लालमनी,लालमणी,laalmanee
खातेदार,खातेदार,khaatedaar
आज़माना,आजमाना,aazmaanaa
आवृतियों,आवृत्तियों,aavrittiyon
कुल्लवी,कुल्लवी,kullawee
बहावलपुर,बहावलपुर,bahawalpur
प्रथमिकता,प्राथमिकता,prathmikta
मोबिले,मोबाइल,mobile
कटहिर,कटिहार,katihar
स्वेचा,स्वेच्छा,swecha
हामिदान,हामिदन,haamidan
समधर्शनी,समदर्शिनी,samdharshni
दृध,दृढ़,dridh
गोंड,गोंद,gond
विशेष,विशेश,wishesh
काबीलेगुर,काबिलेगौर,kaabilegour
लॉरेंसे,लौरेंस,laurense
हिशाम,हिशाम,hisham
चौसिंगा,चौसिंगा,chausinga
पफिन,पफिन,pafin
मते,मेट,mate
बिल्डन,बिल्डकॉन,buildcon
टीकों,टीकों,teekon
अठक,अथक,athak
जिंदगी,जिदंगी,jindagee
चयाल,चायल,chayal
माप,माप,maap
लस्ट,लास्ट,last
गजरा,गजरा,gajra
रत्रीचार,रात्रिचर,ratrichar
काठला,काथला,kaathalaa
सहुलियता,सहूलियत,sahuuliyata
पट्टनैक,पटनायक,pattnaik
न्यायलयीन,न्यायालयीन,nyayalayeen
मुख्यमंत्रियों,मुख्यमंत्रियाें,mukhyamantriyon
जीतनावलों,जीतनेवालों,jeetanewalon
स्वाफोटो,स्वफ़ोटो,swaphoto
क्लिफ्टन,क्लिफ्टन,clifton
दोड़ा,डोडा,doda
पेंडुलम,पेंडुलम,pendulum
चिपकने,चिपकने,chipakane
नलकासा,नलकसा,nalakasa
छ्ह,छह,chhah
गोंड,गोंड,gond
समीक्षकरता,समीक्षाकर्ता,sameekshaakartaa
मंत्रीपद,मंत्रीपद,mantripad
लिबेरेशन,लिब्रेशन,liberation
असमानी,असमान्य,asamaany
चुंगियों,चुंगियों,chungiyon
अरीका,एरिका,arica
बलोट,बेलोट,balot
थिन,थींं,thin
फार्मिक,फार्मिक,formic
युद्धक,युद्धक,yuddhak
वेगास,वेगास,vegas
लस,लास्ट,las
चित्रांशी,चित्रांशी,chitranshi
अवरंता,अवर्णता,avranta
वास्टिंग,वेस्टिंग,wasting
वितरक,वितर्क,vitark
मुकाबले,मुकबाले,mukabaale
धर्मपूरवी,धर्मपूर्वी,dharmapoorwee
अंबानी,अंबानी,ambaani
इबिजा,इबीजा,ibija
महामेडिया,महामीडिया,mahamedia
सजलों,सुज़लोन,suzlon
वर्णित,वर्णित,varnit
झुठलाने,झुठलाने,jhuthlane
मदुराई,मदुरई,madurai
कौंदल,कौण्डल,kaundal
लपट्टा,लापत्ता,lapatta
क्षिन,क्षीण,kshin
त्वारी,तेवरी,tewaree
रायचुर,रायचूर,raichur
लिंडन,लिंडन,lindon
पुलामा,पुलमा,pulama
ओलरांडर,ऑलराउंडर,olraunder
गरिबों,ग़रीबों,garibon
कैल्हान,कालाहान,callahan
वाबाग,वाबाग,wabag
कैपधारी,कैपधारी,kaipdhari
अट्टा,आटा,atta
बरेली,बरेली,bareli
जिंग,जिंग,jing
जिवान,जीवन,jivan
रेड्डी,रेड्डी,reddy
पहनी,पहनी,pehni
तनु,तनु,tanu
दीपीका,दीपिका,deepika
लोहटी,लोहाती,lohati
कक्कड़,कक्कड़,kakkad
मौलवियों,मौलवियों,maulviyon
दुंगरपुर,डूंगरपुर,dungarpur
ज़लाना,झालाना,zaalaanaa
लकमे,लक्मे,lakme
प्रोस्पेक्टस,प्रोस्पैक्ट्स,prospectus
वेस्टिनघुस,वेस्टिंगहाउस,westinghouse
बवारा,बावरा,bawara
ठक्कर,ठक्कर,thakkr
इच्छाचारी,इच्छाचारी,ichchhaachaaree
त्रिया,त्रिया,triya
धवकों,धावकों,dhavakon
दमले,दामले,damle
श्रवणबेलोगा,श्रवणाबेलागोला,shravanabelagola
निलकमल,नीलकमल,nilkamal
कर्मचारी,कर्माचारी,karmacharee
पूर्वोत्तर,पूर्वाेत्तर,poorwottar
लेहरायी,लहराई,lehrayi
हैतो,हैतो,haito
प्रकांध,प्रकाण्ड़,prakaandh
खेलमंत्री,खेलमंत्री,khelmantree
भविष्य,भविष्य,bhavishya
एजममर,एगमोर,egmor
श्रिंगर,शृंगार,shringar
सौपेंगी,सौंपेंगी,saupengee
कनकक्सिवल,नॉक्सविल,knoxville
बेंडर,बेंडर,bender
सुन्दरम,सुंदरम,sundaram
प्रदेश,प्रदेश,pradesh
संवेदकीरण,संवेदीकरण,samvedikaran
लगुना,लगुना,laguna
भिषाम,भीष्म,bhisham
येमीगगुर,येम्मिगनुर,yemmiganur
हुहतामकी,हुहतमाकी,huhtamaki
वादली,वडाली,vadli
जीईएल,गेल,gail
रेस,रेस,race
सलाज़र,सालाज़र,salazar
दिफ्थेरिया,डिप्थीरिया,diphtheria
द्रध,दृढ़,dradh
शदाधी,शदधि,shadadhi
प्रबोधिनी,प्रबोधिनी,prabodhini
लोकप्रतिधियों,लोकप्रतिनिधियों,lokpratinidhiyon
जतती,जताती,jatati
मंगला,मंगला,mangla
बर्वन,बर्विन,berwyn
मुम,मम,mum
उदयगी,उदयगढ़ी,udaygadhi
अकापुलको,अकापुल्को,akapulko
वैधरुति,वैधृति,vaidhruti
चरनबद्ध,चरणबद्घ,charanbaddh
मंडड़ी,मनदड़ी,mandadi
यूक्लिड,यूक्लिड,euclid
पारपर्मिकता,पारंपरिकता,paarampariktaa
हफते,हांफते,hafate
साथिया,साथिया,sathiya
संघियता,संघीयता,sanghiyataa
मुख्यातितियों,मुख्यअतिथियों,mukhyaatithiyon
व्यवस्थिवारोधी,व्यवस्थाविरोधी,vyavasthavirodhi
रक्तदाताओं,रक्तदाताओं,raktadaataaon
बरामदे,बरामदे,baramade
तरुतल,तरुतल,tarutal
कुट्टा,कुत्ता,kutta
झाड़ा,झाड़ा,jhaadaa
किशुन,किशुन,kishun
सीफ्फलर,स्कैफ़लर,schaeffler
अमरोही,अमरोही,amrohi
रायडिकल,रैडिकल,raidical
जेनर,जेनर,jenner
वर्षिया,वर्षिय,varshiya
हासिनो,हसीनों,hasino
शावकों,शावकों,shaavakon
रुपा,रूपा,rupa
स्वार्थपरक,स्वार्थपरक,swaarthparak
वेरोनिका,वेरोनिका,weronika
वेब्ब,वेब,webb
महापत्र,महापात्रा,mahapatra
चेंकें,छींके,chenkein
अजरा,अग्र,agra
जियांगको,जियांगकोऊ,jiyaangkou
वेस्टवर्क,वेस्टवर्क,westwork
जनानना,जनगणना,janaganna
पैस्को,पास्को,pasco
जधव,जाधव,jadhav
एंटरप्रिस,एंटरप्राइज,enterprise
संशयों,संशयों,sanshayon
वर्णव्यवववस्वादियों,वर्णव्यवस्थावादियों,varnavyavasthaavaadiyon
उपस्थियों,उपस्थियों,upasthiyon
मुदीचु,मुडिचु,mudichu
पर्नस्तरों,पर्नस्टारों,parnstaron
आई,ईए,ia
बैला,बैला,baila
लिवाल,लिवाल,livaal
हिलस्ल्रो,हिल्सबोरो,hillsboro
राष्ट्रीयक्ष्या,राष्ट्रियाध्यक्ष,rashtriyadhyaksha
पीडब्ल्यूटी,पीडब्ल्यूटी,peedablyootee
थौउसंद,थाउजेंड,thousand
शाकिर,शाकिर,shaakir
सललहकर,सलाहकार,salahkaar
विश्वकर्मा,विश्वकर्मा,vishwakarma
रिडगे,रिज,ridge
स्वास्थ्यननीता,स्वास्थ्यहीनता,swaasthyaheenataa
रिश्वतोखर,रिश्वतखोर,rishvatkhor
प्रविंससे,प्राविंसेस,praavinses
दफ्तरवाले,दफ्तरवाले,daftarvaale
फिजिशियन,फिजिशियन,physician
लोग,लोग,log
जोधिका,जोधिका,jodhika
सेवाला,सेवाला,sevalaa
दूबत,डूबत,doobat
सिपाह,सिपाह,sipah
भरमा,भरमा,bharamaa
प्रतिज्ञा,प्रतिज्ञा,prtigyaa
मेघवाल,मेघवाल,meghwal
नादोई,नंदोई,nandoi
औरोरा,ऑरोरा,aurora
फार्मलली,फार्मूले,formuley
दुर्घटना,दुर्घटना,durghtna
स्वतंत्रसिंह,स्वतंत्रसिंह,swatantrasingh
मोंटेरी,मोंटेरे,monterey
बालती,बाल्टी,baalti
कोलुबिया,कोलंबिया,columbia
व्हिटियर,व्हिटियर,whittier
दुक्के,दुक्के,dukke
कबयूबीईसी,क्यूबेक,cubeck
चमकना,चमकना,chamakna
शीलभाग,शीलभंग,sheelbhag
बिस्टगंड,बिस्तागोंड,bistagond
फिंडलल,फाइंडले,findlay
बपा,बापा,bapaa
देहरा,देहरा,dehra
एआईएसई,ऐसे,aise
श्रंखला,श्रंखला,shrankhala
हस्ताक्षरों,हस्ताक्षरों,hastaaksharon
तिरुपती,तिरुपति,tirupati
मंगलमूर्मि,मंगलमूर्तिः,mangalmoortih
कुरसियों,कुर्सियों,kursiyon
मिथाइयां,मिठाइयाँ,mithaiyaan
पहनो,पहनो,pahno
हेलबिड,हैलबिड,halebid
बांगश,बंगश,bangsh
ओफिशियली,ऑफिशियली,officially
सेवाई,सेंवई,sevai
गुरजर,गुर्जर,gurjar
संवन्यका,समन्वयक,samanvayaka
पररेन,पार्नेल,parnel
सुनसन,सूनसान,sunsan
क्यूसेक्स,क्यूसैक्स,cusex
मध्या,मध्य,madhya
युद्रत,युद्धरत,yudhrat
उरबंदले,अर्बनडेल,urbandale
ब्रिग्स,ब्रिग्स,briggs
एररर,एरर,error
चिखली,चिखली,chikhali
वां,वाण,waan
अधिकारियां,अधिकारियां,adhikaariyaan
रोओनके,रोनोक,roanoke
हाओकिप,हाओकिप,haokip
पूर्वपक्षाओं,पूर्वापेक्षाओं,poorvapekshaaon
मशीनावत,मशीनवत,masheenawat
कदमो,कदमो,kadmo
कुरामी,कुरमी,kurami
विद्याथ्यों,विद्याथयों,vidyaathyon
सिमताा,सिमटता,simtataa
संगरुर,संगरूर,sangrur
स्ट्रोंगस्ले,स्ट्रोंगस्विल,strongsville
अगवाई,अगवाई,agvaai
जंगन,जनगन,jangan
नागराज,नागराज,nagraj
यारियां,यारियां,yariyan
भग्येश्वर,भाग्येष्वर,bhagyeshwar
जिवती,जीवति,jivati
सुदखोरों,सूदखोरों,sudkhoron
रुक्वकर,रुकवाकर,rukwaakar
ब्रह्मवर्ता,ब्रह्मवर्ता,brahmvarta
ज्रे,ग्रे,gray
भ्रांती,भ्रांति,bhraanti
पुरूषोत्तमपुर,पुरूषोत्तमपुर,purooshottamapur
तेजी,तेजी,teji
स्वातन,स्वातं,svaatan
मंतरीमंडलीय,मंत्रिमंडलीय,mantarimandaliya
अश्ले,एशले,ashley
मेथेव्स,मेथिव्स,mathews
मूलों,मूलों,moolon
अक्जो,एक्ज़ो,akzo
हमीरपुर,हमीरपुर,hamirpur
पोखरियाल,पोखरियाल,pokhriyal
बोलाटीन,बोलतीं,bolateen
प्रतिष्ठवले,प्रतिष्ठावाले,pratishthavale
दबंगता,दबंगता,dabangata
धुरिया,धुरिया,dhuriya
तीप,टिप,teap
गजी,गाज़ी,gazi
इजाजत,इजाजत,ijajat
मेजबानी,मेज़बानी,mejbani
टोलेडो,टोलेडो,toledo
मोहाा,मोहड़ा,mohadhaa
पुतली,पुतली,putli
संचारी,संचारी,sanchari
तापनी,टापनी,taapanee
लिटल,लिटिल,little
नरनारी,नरनारी,narnaari
धनिये,धनिये,dhaniye
गढ़ूँगा,गाड़ूँगा,gadhoonga
